   -0,0006193034240227    0,0000722913576225    0,0085956694522055    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001043699436068   -0,0003682028587889
   -0,0006181938394018    0,0001397291965928    0,0084923987606311    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000662925703939   -0,0003728069886999
   -0,0006165556417930    0,0002062970515471    0,0083828422966024    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000274088670582   -0,0003774162607443
   -0,0006143961256431    0,0002719463220557    0,0082671656152673    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000121512792450   -0,0003811227970276
   -0,0006117229606713    0,0003366297503050    0,0081455377913196    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000524297383136   -0,0003829805779408
   -0,0006085441809977    0,0004003014475615    0,0080181312320311    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000931332343535   -0,0003820446628654
   -0,0006048681740732    0,0004629169191444    0,0078851214894532    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001333984335225   -0,0003776788682708
   -0,0006007036694227    0,0005244330879015    0,0077466870719424    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001719875784402   -0,0003696009775564
   -0,0005960597272142    0,0005848083161842    0,0076030092551870    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002074732594907   -0,0003576704381128
   -0,0005909457266654    0,0006440024263201    0,0074542718929065    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002384053303243   -0,0003417490537211
   -0,0005853713542990    0,0007019767195802    0,0073006612274002    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002638071038576   -0,0003214996148937
   -0,0005793465920601    0,0007586939936421    0,0071423657000994    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002833343711328   -0,0002964511752715
   -0,0005728817053064    0,0008141185585508    0,0069795757623014    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002967442344064   -0,0002661856287877
   -0,0005659872306840    0,0008682162511781    0,0068124836862456    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0003036136815556   -0,0002306392211727
   -0,0005586739638996    0,0009209544481866    0,0066412833766752    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0003037677180934   -0,0001902916568346
   -0,0005509529474023    0,0009723020775021    0,0064661701830773    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002976558609437   -0,0001456906829519
   -0,0005428354579853    0,0010222296283024    0,0062873407127415    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002859684789303   -0,0000972163700431
   -0,0005343329943211    0,0010707091595276    0,0061049926447765    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002692450640407   -0,0000453529252655
   -0,0005254572644396    0,0011177143069245    0,0059193245452580    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002482133091154    0,0000091030569209
   -0,0005162201731627    0,0011632202886312    0,0057305356836535    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0002239176197624    0,0000652661444566
   -0,0005066338095056    0,0012072039093172    0,0055388258506648    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001971163249829    0,0001224088502580
   -0,0004967104340566    0,0012496435628876    0,0053443951776256    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001681792687879    0,0001796291511442
   -0,0004864624663471    0,0012905192337677    0,0051474439576155    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001374304724285    0,0002355349756871
   -0,0004759024722222    0,0013298124967819    0,0049481724684188    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001049039886555    0,0002887076134329
   -0,0004650431512233    0,0013675065156413    0,0047467807974450    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000706466162214    0,0003385528987338
   -0,0004538973239937    0,0014035860400592    0,0045434686687626    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000353425607208    0,0003851772643946
   -0,0004424779197182    0,0014380374015094    0,0043384352723727    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000000069558017    0,0004287013392653
   -0,0004307979636062    0,0014708485076730    0,0041318790989324    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000344376700955    0,0004692264607024
   -0,0004188705644302    0,0015020088354923    0,0039239977643747    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000671320251277    0,0005071378493648
   -0,0004067089021298    0,0015315094229597    0,0037149878506059    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000975857170723    0,0005426837996546
   -0,0003943262154898    0,0015593428597434    0,0035050447590750    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001253140445903    0,0005753872285578
   -0,0003817357899036    0,0015855032764440    0,0032943625382653    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001498158190676    0,0006043961315182
   -0,0003689509452322    0,0016099863325972    0,0030831337259101    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001709211319260    0,0006286077479124
   -0,0003559850237671    0,0016327892035436    0,0028715492062189    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001884841868848    0,0006466927909060
   -0,0003428513783070    0,0016539105660936    0,0026597980581998    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002022357449890    0,0006578082502666
   -0,0003295633603582    0,0016733505830373    0,0024480674102330    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002118153087604    0,0006619598434256
   -0,0003161343084659    0,0016911108865266    0,0022365422979640    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002166498638918    0,0006596551834477
   -0,0003025775366872    0,0017071945603547    0,0020254055255965    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002162716944879    0,0006512905255222
   -0,0002889063232124    0,0017216061211635    0,0018148375306841    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002103757474932    0,0006366198596919
   -0,0002751338991450    0,0017343514986042    0,0016050162524929    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001987274658457    0,0006151849898435
   -0,0002612734374461    0,0017454380144819    0,0013961170040008    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001814162939273    0,0005874356720608
   -0,0002473380420531    0,0017548743609140    0,0011883123476204    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001590920888864    0,0005546160752923
   -0,0002333407371790    0,0017626705775310    0,0009817719747062    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001331868307261    0,0005180332840136
   -0,0002192944568002    0,0017688380277510    0,0007766625889054    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001056336856920    0,0004788667553059
   -0,0002052120343402    0,0017733893741596    0,0005731477934247    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000779807377999    0,0004377310267639
   -0,0001911061925549    0,0017763385530251    0,0003713879822525    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000510645624274    0,0003946192651499
   -0,0001769895336274    0,0017777007479829    0,0001715402353938    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000253996811091    0,0003495761576205
   -0,0001628745294784    0,0017774923629192   -0,0000262417818238    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000014625098853    0,0003031678629607
   -0,0001487735122971    0,0017757309940882   -0,0002218079153456    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000203120730928    0,0002566276608494
   -0,0001346986653003    0,0017724354014951   -0,0004150116148474    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000395523882231    0,0002114679074697
   -0,0001206620137238    0,0017676254795781   -0,0006057100220067    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000559402489905    0,0001688250425328
   -0,0001066754160519    0,0017613222272226   -0,0007937640545658    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000691887215861    0,0001292074095130
   -0,0000927505554903    0,0017535477171417   -0,0009790384861637    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000790298945464    0,0000925134422636
   -0,0000788989316868    0,0017443250646567   -0,0011614020219034    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000852617212845    0,0000584648104987
   -0,0000651318527041    0,0017336783959114   -0,0013407273696441    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000876788877666    0,0000270293460444
   -0,0000514604272501    0,0017216328155542   -0,0015168913070004    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000863420523075   -0,0000016364967686
   -0,0000378955571678    0,0017082143739223   -0,0016897747440379    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000816473199871   -0,0000270529392950
   -0,0000244479301898    0,0016934500337627   -0,0018592627816574    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000737690445206   -0,0000486881820751
   -0,0000111280129610    0,0016773676365235   -0,0020252447656635    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000626672934155   -0,0000666841733275
    0,0000020539556688    0,0016599958682500   -0,0021876143365211    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000484447484788   -0,0000815255360904
    0,0000150879710778    0,0016413642251204   -0,0023462694748020    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000314641889262   -0,0000934753245186
    0,0000279642690292    0,0016215029786539   -0,0025011125423303    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000122567906290   -0,0001028135477011
    0,0000406733315498    0,0016004431406273   -0,0026520503190374    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000085418763124   -0,0001100468937195
    0,0000532058925274    0,0015782164277317   -0,0027989940355431    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000302239422219   -0,0001158122373427
    0,0000655529430262    0,0015548552260050   -0,0029418594014807    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000522383997501   -0,0001204635626706
    0,0000777057363181    0,0015303925550731   -0,0030805666295890    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000741488889373   -0,0001239545337581
    0,0000896557926288    0,0015048620322281   -0,0032150404561894    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000954241027958   -0,0001266232584634
    0,0001013949035974    0,0014782978363950   -0,0033452101552237    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001154274698942   -0,0001295210822081
